benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H2,h2-consent-rubric-v2,p06-intl-online-neutral-r1,1,True,19,0,0,1,validated-success,none,51457,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-intl-online-ambiguous-r1,1,True,19,0,0,1,validated-success,none,62410,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,82269,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,63571,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-intl-online-ambiguous-r1,1,True,16,0,0,1,validated-success,none,58482,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-intl-online-adversarial-r1,1,True,13,0,0,1,validated-success,none,63633,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,52026,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,57930,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,57240,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-intl-online-neutral-r1,1,True,6,0,0,1,validated-success,none,24189,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-intl-online-ambiguous-r1,1,True,7,0,0,1,validated-success,none,34659,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,48626,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,48654,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-intl-online-ambiguous-r1,1,True,15,0,0,1,validated-success,none,53983,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,55889,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,46952,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,59865,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,57841,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-intl-online-neutral-r1,1,True,9,0,0,1,validated-success,none,47597,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-intl-online-ambiguous-r1,1,True,13,0,0,1,validated-success,none,44230,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,57736,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-intl-online-neutral-r1,1,True,12,0,0,1,validated-success,none,52513,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,37371,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,32621,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-intl-online-neutral-r1,1,True,14,0,0,2,validated-success,none,88485,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-intl-online-ambiguous-r1,1,True,14,0,0,1,validated-success,none,51460,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-intl-online-adversarial-r1,1,True,16,0,0,1,validated-success,none,71357,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,82261,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,69771,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-intl-online-adversarial-r1,1,True,13,0,0,1,validated-success,none,63720,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-eu-neutral-r1,1,True,8,0,0,1,validated-success,none,70240,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-eu-ambiguous-r1,1,True,9,0,0,1,validated-success,none,56999,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p01-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,60323,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,38667,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,58248,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p02-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,65238,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,60998,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,72707,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p03-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,59756,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,38224,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,67330,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p04-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,69109,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,53926,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,46558,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p05-eu-adversarial-r1,1,True,15,0,0,1,validated-success,none,61673,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-eu-neutral-r1,1,True,17,0,0,1,validated-success,none,47289,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-eu-ambiguous-r1,1,True,21,0,0,1,validated-success,none,55916,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p06-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,68352,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,65762,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-eu-ambiguous-r1,1,True,15,0,0,1,validated-success,none,72568,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p07-eu-adversarial-r1,1,True,15,0,0,1,validated-success,none,72553,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,29892,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,66547,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p08-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,52924,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-eu-neutral-r1,1,True,6,0,0,1,validated-success,none,42166,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-eu-ambiguous-r1,1,True,7,0,0,1,validated-success,none,39877,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p09-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,56573,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,50415,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-eu-ambiguous-r1,1,True,17,0,0,1,validated-success,none,63246,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p10-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,57189,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-eu-neutral-r1,1,True,9,0,0,1,validated-success,none,57176,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-eu-ambiguous-r1,1,True,9,0,0,1,validated-success,none,53579,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p11-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,53977,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-eu-neutral-r1,1,True,13,0,0,1,validated-success,none,37030,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-eu-ambiguous-r1,1,True,13,0,0,1,validated-success,none,65781,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p12-eu-adversarial-r1,1,True,13,0,0,1,validated-success,none,50587,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,29390,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,49590,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p13-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,53921,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-eu-neutral-r1,1,True,19,0,0,2,validated-success,none,126850,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-eu-ambiguous-r1,1,True,18,0,0,2,validated-success,none,107281,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p14-eu-adversarial-r1,1,True,13,0,0,1,validated-success,none,71578,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-eu-neutral-r1,1,True,9,0,0,1,validated-success,none,45610,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,59696,0,0,0.0,0
prompts-v1.1,H2,h2-consent-rubric-v2,p15-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,90918,0,0,0.0,0
