benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-nz-ambiguous-r1,1,True,7,0,0,1,validated-success,none,34397,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-nz-adversarial-r1,1,True,8,0,0,1,validated-success,none,37423,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-uk-neutral-r1,1,True,7,0,0,1,validated-success,none,31101,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-uk-ambiguous-r1,1,True,7,0,0,1,validated-success,none,32863,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-uk-adversarial-r1,1,True,8,0,0,1,validated-success,none,49323,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-us-neutral-r1,1,True,6,0,0,1,validated-success,none,28588,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-us-ambiguous-r1,1,True,7,0,0,1,validated-success,none,23186,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-us-adversarial-r1,1,True,7,0,0,1,validated-success,none,40645,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-intl-online-neutral-r1,1,True,7,0,0,1,validated-success,none,31495,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-intl-online-ambiguous-r1,1,True,6,0,0,1,validated-success,none,34012,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,45571,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-eu-neutral-r1,1,True,6,0,0,1,validated-success,none,33234,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-eu-ambiguous-r1,1,True,7,0,0,1,validated-success,none,37178,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p09-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,54160,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-au-neutral-r1,1,True,13,0,0,1,validated-success,none,64050,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,51192,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-au-adversarial-r1,1,True,13,0,0,1,validated-success,none,46719,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-nz-neutral-r1,1,True,16,0,0,2,validated-success,none,109934,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-nz-ambiguous-r1,1,True,15,0,0,1,validated-success,none,67893,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,75439,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-uk-neutral-r1,1,True,14,0,0,1,validated-success,none,51610,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-uk-ambiguous-r1,1,True,15,0,0,1,validated-success,none,81186,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-uk-adversarial-r1,1,True,15,0,0,2,validated-success,none,110075,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-us-neutral-r1,1,True,15,0,0,1,validated-success,none,54807,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-us-ambiguous-r1,1,True,13,0,0,1,validated-success,none,68629,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-us-adversarial-r1,1,True,15,0,0,1,validated-success,none,66669,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-intl-online-neutral-r1,1,True,14,0,0,1,validated-success,none,51832,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-intl-online-ambiguous-r1,1,True,13,0,0,1,validated-success,none,62991,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-intl-online-adversarial-r1,1,True,14,0,0,1,validated-success,none,81946,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,50425,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,71167,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p10-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,77012,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-au-neutral-r1,1,True,10,0,0,1,validated-success,none,65853,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,67525,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,67696,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-nz-neutral-r1,1,True,10,0,0,1,validated-success,none,50947,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,56555,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,59045,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-uk-neutral-r1,1,True,9,0,0,1,validated-success,none,31332,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-uk-ambiguous-r1,1,True,10,0,0,1,validated-success,none,41716,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-uk-adversarial-r1,1,True,10,0,0,1,validated-success,none,47453,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-us-neutral-r1,1,True,11,0,0,1,validated-success,none,59221,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-us-ambiguous-r1,1,True,9,0,0,1,validated-success,none,41677,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-us-adversarial-r1,1,True,11,0,0,1,validated-success,none,46709,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-intl-online-neutral-r1,1,True,9,0,0,1,validated-success,none,36785,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-intl-online-ambiguous-r1,1,True,8,0,0,1,validated-success,none,40237,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,43014,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,50096,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,41819,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p11-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,43294,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-au-neutral-r1,1,True,11,0,0,1,validated-success,none,52869,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,54842,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-au-adversarial-r1,1,True,11,0,0,1,validated-success,none,70758,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,58358,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-nz-ambiguous-r1,1,True,14,0,0,1,validated-success,none,47400,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-nz-adversarial-r1,1,True,11,0,0,1,validated-success,none,68007,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,27632,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-uk-ambiguous-r1,1,True,11,0,0,1,validated-success,none,30929,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-uk-adversarial-r1,1,True,9,0,0,1,validated-success,none,43091,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-us-neutral-r1,1,True,12,0,0,1,validated-success,none,41809,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-us-ambiguous-r1,1,True,11,0,0,1,validated-success,none,42188,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-us-adversarial-r1,1,True,10,0,0,1,validated-success,none,41103,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-intl-online-neutral-r1,1,True,13,0,0,1,validated-success,none,45431,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,53671,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-intl-online-adversarial-r1,1,True,13,0,0,1,validated-success,none,44668,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-eu-neutral-r1,1,True,13,0,0,1,validated-success,none,40260,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-eu-ambiguous-r1,1,True,9,0,0,1,validated-success,none,41087,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p12-eu-adversarial-r1,1,True,9,0,0,1,validated-success,none,45424,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-au-neutral-r1,1,True,12,0,0,1,validated-success,none,51958,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-au-ambiguous-r1,1,True,10,0,0,1,validated-success,none,48784,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,47349,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-nz-neutral-r1,1,True,11,0,0,1,validated-success,none,51238,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-nz-ambiguous-r1,1,True,11,0,0,1,validated-success,none,53707,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-nz-adversarial-r1,1,True,9,0,0,1,validated-success,none,37226,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-uk-neutral-r1,1,True,11,0,0,1,validated-success,none,30826,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-uk-ambiguous-r1,1,True,12,0,0,1,validated-success,none,55020,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,33433,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-us-neutral-r1,1,True,11,0,0,1,validated-success,none,26930,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-us-ambiguous-r1,1,True,10,0,0,1,validated-success,none,37759,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-us-adversarial-r1,1,True,9,0,0,1,validated-success,none,30349,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,32979,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,48766,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,52395,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,24794,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-eu-ambiguous-r1,1,True,11,0,0,2,validated-success,none,56929,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p13-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,35539,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-au-neutral-r1,1,True,16,0,0,1,validated-success,none,52553,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-au-ambiguous-r1,1,True,14,0,0,1,validated-success,none,48991,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-au-adversarial-r1,1,True,14,0,0,1,validated-success,none,56230,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-nz-neutral-r1,1,True,22,0,0,1,validated-success,none,60762,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-nz-ambiguous-r1,1,True,13,0,0,1,validated-success,none,48195,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-nz-adversarial-r1,1,True,12,0,0,1,validated-success,none,43985,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-uk-neutral-r1,1,True,15,0,0,1,validated-success,none,39193,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-uk-ambiguous-r1,1,True,13,0,0,1,validated-success,none,33945,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-uk-adversarial-r1,1,True,16,0,0,1,validated-success,none,47238,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-us-neutral-r1,1,True,17,0,0,1,validated-success,none,35720,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-us-ambiguous-r1,1,True,20,0,0,1,validated-success,none,38037,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-us-adversarial-r1,1,True,14,0,0,1,validated-success,none,38952,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-intl-online-neutral-r1,1,True,16,0,0,1,validated-success,none,60412,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-intl-online-ambiguous-r1,1,True,14,0,0,1,validated-success,none,44804,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-intl-online-adversarial-r1,1,True,13,0,0,1,validated-success,none,35596,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-eu-neutral-r1,1,True,13,0,0,1,validated-success,none,51854,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-eu-ambiguous-r1,1,True,17,0,0,1,validated-success,none,49071,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p14-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,33142,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-au-neutral-r1,1,True,11,0,0,1,validated-success,none,41752,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-au-ambiguous-r1,1,True,11,0,0,1,validated-success,none,56337,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-au-adversarial-r1,1,True,10,0,0,1,validated-success,none,43141,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-nz-neutral-r1,1,True,13,0,0,1,validated-success,none,58513,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-nz-ambiguous-r1,1,True,10,0,0,1,validated-success,none,52056,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-nz-adversarial-r1,1,True,13,0,0,1,validated-success,none,60584,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-uk-neutral-r1,1,True,10,0,0,1,validated-success,none,41904,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-uk-ambiguous-r1,1,True,12,0,0,1,validated-success,none,40305,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-uk-adversarial-r1,1,True,11,0,0,1,validated-success,none,32904,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-us-neutral-r1,1,True,11,0,0,1,validated-success,none,43662,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-us-ambiguous-r1,1,True,12,0,0,1,validated-success,none,35031,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-us-adversarial-r1,1,True,12,0,0,1,validated-success,none,39041,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,31776,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,37246,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-intl-online-adversarial-r1,1,True,12,0,0,1,validated-success,none,41182,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,33454,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,44183,0,0,0.0,0
prompts-v1.1,h3-component-property-cheat-sheet,story-6.4.5-h3-component-property-cheat-sheet,p15-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,45036,0,0,0.0,0
