row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,schema_valid,True,True,,blocking
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,component_count,10,11,1.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,duration_ms,35142,37333,2191.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,schema_valid,True,True,,blocking
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,component_count,12,12,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,duration_ms,51275,46789,-4486.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,component_count,11,11,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,duration_ms,62132,33509,-28623.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,schema_valid,True,True,,blocking
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,component_count,11,11,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,duration_ms,41939,42218,279.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,schema_valid,True,True,,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,component_count,15,16,1.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,duration_ms,27012,40941,13929.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,component_count,15,15,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,duration_ms,41839,39878,-1961.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,schema_valid,True,True,,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,component_count,14,13,-1.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,duration_ms,26252,40271,14019.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,component_count,15,15,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,attempt_count,1,2,1.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,duration_ms,71097,76781,5684.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,component_count,14,14,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,duration_ms,55382,39469,-15913.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,schema_valid,True,True,,blocking
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,component_count,15,16,1.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,duration_ms,42306,39812,-2494.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,component_count,17,15,-2.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,duration_ms,66467,45523,-20944.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,component_count,14,14,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,attempt_count,2,1,-1.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,duration_ms,80355,40159,-40196.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,component_count,14,12,-2.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,duration_ms,75102,41319,-33783.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,component_count,17,16,-1.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,duration_ms,37742,41738,3996.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,component_count,14,15,1.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,duration_ms,32300,36396,4096.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,schema_valid,True,True,,blocking
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,component_count,10,16,6.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,attempt_count,2,1,-1.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,duration_ms,36720,34995,-1725.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,component_count,17,15,-2.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,attempt_count,2,1,-1.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,duration_ms,52131,35298,-16833.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,component_count,14,16,2.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,attempt_count,1,2,1.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,duration_ms,36350,58280,21930.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,schema_valid,True,True,,blocking
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,component_count,13,14,1.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,duration_ms,31965,38393,6428.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,schema_valid,True,True,,blocking
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,component_count,16,17,1.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,duration_ms,57149,43987,-13162.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,component_count,14,13,-1.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,duration_ms,46937,41999,-4938.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,schema_valid,True,True,,blocking
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,component_count,14,13,-1.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,duration_ms,67794,33754,-34040.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,schema_valid,True,True,,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,component_count,17,19,2.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,duration_ms,56362,42050,-14312.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,component_count,19,17,-2.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,attempt_count,2,1,-1.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,duration_ms,64444,40080,-24364.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,schema_valid,True,True,,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,component_count,15,17,2.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,duration_ms,30767,39769,9002.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,component_count,18,19,1.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,duration_ms,63057,45069,-17988.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,component_count,17,17,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,duration_ms,72331,34813,-37518.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,schema_valid,True,True,,blocking
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,component_count,17,13,-4.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,duration_ms,35638,28514,-7124.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,component_count,16,21,5.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,duration_ms,58254,39028,-19226.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,component_count,16,14,-2.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,duration_ms,60752,49993,-10759.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
