benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,baseline,current-master-baseline,p09-intl-online-adversarial-r1,1,True,8,0,0,1,validated-success,none,64441,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-intl-online-neutral-r1,1,True,12,0,0,1,validated-success,none,60122,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,48645,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-intl-online-adversarial-r1,1,True,14,0,0,1,validated-success,none,63101,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-intl-online-neutral-r1,1,True,9,0,0,1,validated-success,none,51648,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,49879,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,46575,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-intl-online-neutral-r1,1,True,12,0,0,1,validated-success,none,35817,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,39286,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,46035,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-intl-online-neutral-r1,1,True,9,0,0,1,validated-success,none,32371,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-intl-online-ambiguous-r1,1,True,13,0,0,1,validated-success,none,35280,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,35185,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,40776,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-intl-online-ambiguous-r1,1,True,16,0,0,1,validated-success,none,54946,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-intl-online-adversarial-r1,1,True,13,0,0,1,validated-success,none,39547,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,33998,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,36935,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,32294,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-eu-neutral-r1,1,True,8,0,0,1,validated-success,none,38338,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-eu-ambiguous-r1,1,True,8,0,0,1,validated-success,none,31149,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p01-eu-adversarial-r1,1,True,8,0,0,1,validated-success,none,51405,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,46984,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-eu-ambiguous-r1,1,True,9,0,0,1,validated-success,none,55449,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p02-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,62060,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,51331,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,55634,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p03-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,67023,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,42443,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,67447,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p04-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,52848,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-eu-neutral-r1,1,True,15,0,0,1,validated-success,none,42306,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,55382,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p05-eu-adversarial-r1,1,True,15,0,0,1,validated-success,none,71097,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-eu-neutral-r1,1,True,17,0,0,1,validated-success,none,35638,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-eu-ambiguous-r1,1,True,17,0,0,1,validated-success,none,72331,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p06-eu-adversarial-r1,1,True,18,0,0,1,validated-success,none,63057,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-eu-neutral-r1,1,True,14,0,0,1,validated-success,none,47993,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,51297,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p07-eu-adversarial-r1,1,True,15,0,0,1,validated-success,none,54572,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,41916,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,62077,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p08-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,44452,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-eu-neutral-r1,1,True,8,0,0,1,validated-success,none,43499,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-eu-ambiguous-r1,1,True,6,0,0,1,validated-success,none,60022,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p09-eu-adversarial-r1,1,True,8,0,0,1,validated-success,none,62564,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-eu-neutral-r1,1,True,15,0,0,1,validated-success,none,67745,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-eu-ambiguous-r1,1,True,13,0,0,1,validated-success,none,60825,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p10-eu-adversarial-r1,1,True,15,0,0,1,validated-success,none,51626,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-eu-neutral-r1,1,True,9,0,0,1,validated-success,none,51493,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,38828,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p11-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,56403,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,40476,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,45876,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p12-eu-adversarial-r1,1,True,9,0,0,1,validated-success,none,45827,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,34850,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-eu-ambiguous-r1,1,True,13,0,0,1,validated-success,none,40455,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p13-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,34749,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-eu-neutral-r1,1,True,16,0,0,2,validated-success,none,60377,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-eu-ambiguous-r1,1,True,20,0,0,2,validated-success,none,78992,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p14-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,46788,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,32761,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,33055,0,0,0.0,0
prompts-v1.1,baseline,current-master-baseline,p15-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,34694,0,0,0.0,0
