row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p-07-booking-consultation__r02,p-07-booking-consultation,2,input_tokens,0,0,0.0,advisory
p-07-booking-consultation__r02,p-07-booking-consultation,2,output_tokens,0,0,0.0,advisory
p-07-booking-consultation__r02,p-07-booking-consultation,2,total_cost_usd,0.0,0.0,0.0,advisory
p-07-booking-consultation__r03,p-07-booking-consultation,3,schema_valid,True,True,,blocking
p-07-booking-consultation__r03,p-07-booking-consultation,3,component_count,4,4,0.0,advisory
p-07-booking-consultation__r03,p-07-booking-consultation,3,collision_count,0,0,0.0,advisory
p-07-booking-consultation__r03,p-07-booking-consultation,3,boundary_violation_count,0,0,0.0,blocking
p-07-booking-consultation__r03,p-07-booking-consultation,3,attempt_count,1,1,0.0,advisory
p-07-booking-consultation__r03,p-07-booking-consultation,3,duration_ms,0,0,0.0,advisory
p-07-booking-consultation__r03,p-07-booking-consultation,3,input_tokens,0,0,0.0,advisory
p-07-booking-consultation__r03,p-07-booking-consultation,3,output_tokens,0,0,0.0,advisory
p-07-booking-consultation__r03,p-07-booking-consultation,3,total_cost_usd,0.0,0.0,0.0,advisory
p-07-booking-consultation__r04,p-07-booking-consultation,4,schema_valid,True,True,,blocking
p-07-booking-consultation__r04,p-07-booking-consultation,4,component_count,4,4,0.0,advisory
p-07-booking-consultation__r04,p-07-booking-consultation,4,collision_count,0,0,0.0,advisory
p-07-booking-consultation__r04,p-07-booking-consultation,4,boundary_violation_count,0,0,0.0,blocking
p-07-booking-consultation__r04,p-07-booking-consultation,4,attempt_count,1,1,0.0,advisory
p-07-booking-consultation__r04,p-07-booking-consultation,4,duration_ms,0,0,0.0,advisory
p-07-booking-consultation__r04,p-07-booking-consultation,4,input_tokens,0,0,0.0,advisory
p-07-booking-consultation__r04,p-07-booking-consultation,4,output_tokens,0,0,0.0,advisory
p-07-booking-consultation__r04,p-07-booking-consultation,4,total_cost_usd,0.0,0.0,0.0,advisory
p-07-booking-consultation__r05,p-07-booking-consultation,5,schema_valid,True,True,,blocking
p-07-booking-consultation__r05,p-07-booking-consultation,5,component_count,4,4,0.0,advisory
p-07-booking-consultation__r05,p-07-booking-consultation,5,collision_count,0,0,0.0,advisory
p-07-booking-consultation__r05,p-07-booking-consultation,5,boundary_violation_count,0,0,0.0,blocking
p-07-booking-consultation__r05,p-07-booking-consultation,5,attempt_count,1,1,0.0,advisory
p-07-booking-consultation__r05,p-07-booking-consultation,5,duration_ms,0,0,0.0,advisory
p-07-booking-consultation__r05,p-07-booking-consultation,5,input_tokens,0,0,0.0,advisory
p-07-booking-consultation__r05,p-07-booking-consultation,5,output_tokens,0,0,0.0,advisory
p-07-booking-consultation__r05,p-07-booking-consultation,5,total_cost_usd,0.0,0.0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,schema_valid,True,True,,blocking
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,component_count,4,4,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,collision_count,0,0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,boundary_violation_count,0,0,0.0,blocking
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,attempt_count,1,1,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,duration_ms,0,0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,input_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,output_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r01,p-08-onboarding-new-employee,1,total_cost_usd,0.0,0.0,0.0,advisory
p-08-onboarding-new-employee__r02,p-08-onboarding-new-employee,2,schema_valid,True,True,,blocking
p-08-onboarding-new-employee__r02,p-08-onboarding-new-employee,2,component_count,4,4,0.0,advisory
p-08-onboarding-new-employee__r02,p-08-onboarding-new-employee,2,collision_count,0,0,0.0,advisory
p-08-onboarding-new-employee__r02,p-08-onboarding-new-employee,2,boundary_violation_count,0,0,0.0,blocking
p-08-onboarding-new-employee__r02,p-08-onboarding-new-employee,2,attempt_count,1,1,0.0,advisory
p-08-onboarding-new-employee__r02,p-08-onboarding-new-employee,2,duration_ms,0,0,0.0,advisory
p-08-onboarding-new-employee__r02,p-08-onboarding-new-employee,2,input_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r02,p-08-onboarding-new-employee,2,output_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r02,p-08-onboarding-new-employee,2,total_cost_usd,0.0,0.0,0.0,advisory
p-08-onboarding-new-employee__r03,p-08-onboarding-new-employee,3,schema_valid,True,True,,blocking
p-08-onboarding-new-employee__r03,p-08-onboarding-new-employee,3,component_count,4,4,0.0,advisory
p-08-onboarding-new-employee__r03,p-08-onboarding-new-employee,3,collision_count,0,0,0.0,advisory
p-08-onboarding-new-employee__r03,p-08-onboarding-new-employee,3,boundary_violation_count,0,0,0.0,blocking
p-08-onboarding-new-employee__r03,p-08-onboarding-new-employee,3,attempt_count,1,1,0.0,advisory
p-08-onboarding-new-employee__r03,p-08-onboarding-new-employee,3,duration_ms,0,0,0.0,advisory
p-08-onboarding-new-employee__r03,p-08-onboarding-new-employee,3,input_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r03,p-08-onboarding-new-employee,3,output_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r03,p-08-onboarding-new-employee,3,total_cost_usd,0.0,0.0,0.0,advisory
p-08-onboarding-new-employee__r04,p-08-onboarding-new-employee,4,schema_valid,True,True,,blocking
p-08-onboarding-new-employee__r04,p-08-onboarding-new-employee,4,component_count,4,4,0.0,advisory
p-08-onboarding-new-employee__r04,p-08-onboarding-new-employee,4,collision_count,0,0,0.0,advisory
p-08-onboarding-new-employee__r04,p-08-onboarding-new-employee,4,boundary_violation_count,0,0,0.0,blocking
p-08-onboarding-new-employee__r04,p-08-onboarding-new-employee,4,attempt_count,1,1,0.0,advisory
p-08-onboarding-new-employee__r04,p-08-onboarding-new-employee,4,duration_ms,0,0,0.0,advisory
p-08-onboarding-new-employee__r04,p-08-onboarding-new-employee,4,input_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r04,p-08-onboarding-new-employee,4,output_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r04,p-08-onboarding-new-employee,4,total_cost_usd,0.0,0.0,0.0,advisory
p-08-onboarding-new-employee__r05,p-08-onboarding-new-employee,5,schema_valid,True,True,,blocking
p-08-onboarding-new-employee__r05,p-08-onboarding-new-employee,5,component_count,4,4,0.0,advisory
p-08-onboarding-new-employee__r05,p-08-onboarding-new-employee,5,collision_count,0,0,0.0,advisory
p-08-onboarding-new-employee__r05,p-08-onboarding-new-employee,5,boundary_violation_count,0,0,0.0,blocking
p-08-onboarding-new-employee__r05,p-08-onboarding-new-employee,5,attempt_count,1,1,0.0,advisory
p-08-onboarding-new-employee__r05,p-08-onboarding-new-employee,5,duration_ms,0,0,0.0,advisory
p-08-onboarding-new-employee__r05,p-08-onboarding-new-employee,5,input_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r05,p-08-onboarding-new-employee,5,output_tokens,0,0,0.0,advisory
p-08-onboarding-new-employee__r05,p-08-onboarding-new-employee,5,total_cost_usd,0.0,0.0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,schema_valid,True,True,,blocking
p-09-application-scholarship__r01,p-09-application-scholarship,1,component_count,4,4,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,collision_count,0,0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,boundary_violation_count,0,0,0.0,blocking
p-09-application-scholarship__r01,p-09-application-scholarship,1,attempt_count,1,1,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,duration_ms,0,0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,input_tokens,0,0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,output_tokens,0,0,0.0,advisory
p-09-application-scholarship__r01,p-09-application-scholarship,1,total_cost_usd,0.0,0.0,0.0,advisory
p-09-application-scholarship__r02,p-09-application-scholarship,2,schema_valid,True,True,,blocking
p-09-application-scholarship__r02,p-09-application-scholarship,2,component_count,4,4,0.0,advisory
p-09-application-scholarship__r02,p-09-application-scholarship,2,collision_count,0,0,0.0,advisory
p-09-application-scholarship__r02,p-09-application-scholarship,2,boundary_violation_count,0,0,0.0,blocking
p-09-application-scholarship__r02,p-09-application-scholarship,2,attempt_count,1,1,0.0,advisory
p-09-application-scholarship__r02,p-09-application-scholarship,2,duration_ms,0,0,0.0,advisory
p-09-application-scholarship__r02,p-09-application-scholarship,2,input_tokens,0,0,0.0,advisory
p-09-application-scholarship__r02,p-09-application-scholarship,2,output_tokens,0,0,0.0,advisory
p-09-application-scholarship__r02,p-09-application-scholarship,2,total_cost_usd,0.0,0.0,0.0,advisory
p-09-application-scholarship__r03,p-09-application-scholarship,3,schema_valid,True,True,,blocking
p-09-application-scholarship__r03,p-09-application-scholarship,3,component_count,4,4,0.0,advisory
p-09-application-scholarship__r03,p-09-application-scholarship,3,collision_count,0,0,0.0,advisory
p-09-application-scholarship__r03,p-09-application-scholarship,3,boundary_violation_count,0,0,0.0,blocking
p-09-application-scholarship__r03,p-09-application-scholarship,3,attempt_count,1,1,0.0,advisory
p-09-application-scholarship__r03,p-09-application-scholarship,3,duration_ms,0,0,0.0,advisory
p-09-application-scholarship__r03,p-09-application-scholarship,3,input_tokens,0,0,0.0,advisory
p-09-application-scholarship__r03,p-09-application-scholarship,3,output_tokens,0,0,0.0,advisory
p-09-application-scholarship__r03,p-09-application-scholarship,3,total_cost_usd,0.0,0.0,0.0,advisory
p-09-application-scholarship__r04,p-09-application-scholarship,4,schema_valid,True,True,,blocking
p-09-application-scholarship__r04,p-09-application-scholarship,4,component_count,4,4,0.0,advisory
p-09-application-scholarship__r04,p-09-application-scholarship,4,collision_count,0,0,0.0,advisory
p-09-application-scholarship__r04,p-09-application-scholarship,4,boundary_violation_count,0,0,0.0,blocking
p-09-application-scholarship__r04,p-09-application-scholarship,4,attempt_count,1,1,0.0,advisory
p-09-application-scholarship__r04,p-09-application-scholarship,4,duration_ms,0,0,0.0,advisory
p-09-application-scholarship__r04,p-09-application-scholarship,4,input_tokens,0,0,0.0,advisory
p-09-application-scholarship__r04,p-09-application-scholarship,4,output_tokens,0,0,0.0,advisory
p-09-application-scholarship__r04,p-09-application-scholarship,4,total_cost_usd,0.0,0.0,0.0,advisory
p-09-application-scholarship__r05,p-09-application-scholarship,5,schema_valid,True,True,,blocking
p-09-application-scholarship__r05,p-09-application-scholarship,5,component_count,4,4,0.0,advisory
p-09-application-scholarship__r05,p-09-application-scholarship,5,collision_count,0,0,0.0,advisory
p-09-application-scholarship__r05,p-09-application-scholarship,5,boundary_violation_count,0,0,0.0,blocking
p-09-application-scholarship__r05,p-09-application-scholarship,5,attempt_count,1,1,0.0,advisory
p-09-application-scholarship__r05,p-09-application-scholarship,5,duration_ms,0,0,0.0,advisory
p-09-application-scholarship__r05,p-09-application-scholarship,5,input_tokens,0,0,0.0,advisory
p-09-application-scholarship__r05,p-09-application-scholarship,5,output_tokens,0,0,0.0,advisory
p-09-application-scholarship__r05,p-09-application-scholarship,5,total_cost_usd,0.0,0.0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,schema_valid,True,True,,blocking
p-10-donation-charity__r01,p-10-donation-charity,1,component_count,4,4,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,collision_count,0,0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,boundary_violation_count,0,0,0.0,blocking
p-10-donation-charity__r01,p-10-donation-charity,1,attempt_count,1,1,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,duration_ms,0,0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,input_tokens,0,0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,output_tokens,0,0,0.0,advisory
p-10-donation-charity__r01,p-10-donation-charity,1,total_cost_usd,0.0,0.0,0.0,advisory
p-10-donation-charity__r02,p-10-donation-charity,2,schema_valid,True,True,,blocking
p-10-donation-charity__r02,p-10-donation-charity,2,component_count,4,4,0.0,advisory
p-10-donation-charity__r02,p-10-donation-charity,2,collision_count,0,0,0.0,advisory
p-10-donation-charity__r02,p-10-donation-charity,2,boundary_violation_count,0,0,0.0,blocking
p-10-donation-charity__r02,p-10-donation-charity,2,attempt_count,1,1,0.0,advisory
p-10-donation-charity__r02,p-10-donation-charity,2,duration_ms,0,0,0.0,advisory
p-10-donation-charity__r02,p-10-donation-charity,2,input_tokens,0,0,0.0,advisory
p-10-donation-charity__r02,p-10-donation-charity,2,output_tokens,0,0,0.0,advisory
p-10-donation-charity__r02,p-10-donation-charity,2,total_cost_usd,0.0,0.0,0.0,advisory
p-10-donation-charity__r03,p-10-donation-charity,3,schema_valid,True,True,,blocking
p-10-donation-charity__r03,p-10-donation-charity,3,component_count,4,4,0.0,advisory
p-10-donation-charity__r03,p-10-donation-charity,3,collision_count,0,0,0.0,advisory
p-10-donation-charity__r03,p-10-donation-charity,3,boundary_violation_count,0,0,0.0,blocking
p-10-donation-charity__r03,p-10-donation-charity,3,attempt_count,1,1,0.0,advisory
p-10-donation-charity__r03,p-10-donation-charity,3,duration_ms,0,0,0.0,advisory
p-10-donation-charity__r03,p-10-donation-charity,3,input_tokens,0,0,0.0,advisory
p-10-donation-charity__r03,p-10-donation-charity,3,output_tokens,0,0,0.0,advisory
p-10-donation-charity__r03,p-10-donation-charity,3,total_cost_usd,0.0,0.0,0.0,advisory
p-10-donation-charity__r04,p-10-donation-charity,4,schema_valid,True,True,,blocking
p-10-donation-charity__r04,p-10-donation-charity,4,component_count,4,4,0.0,advisory
p-10-donation-charity__r04,p-10-donation-charity,4,collision_count,0,0,0.0,advisory
p-10-donation-charity__r04,p-10-donation-charity,4,boundary_violation_count,0,0,0.0,blocking
p-10-donation-charity__r04,p-10-donation-charity,4,attempt_count,1,1,0.0,advisory
p-10-donation-charity__r04,p-10-donation-charity,4,duration_ms,0,0,0.0,advisory
p-10-donation-charity__r04,p-10-donation-charity,4,input_tokens,0,0,0.0,advisory
p-10-donation-charity__r04,p-10-donation-charity,4,output_tokens,0,0,0.0,advisory
p-10-donation-charity__r04,p-10-donation-charity,4,total_cost_usd,0.0,0.0,0.0,advisory
p-10-donation-charity__r05,p-10-donation-charity,5,schema_valid,True,True,,blocking
p-10-donation-charity__r05,p-10-donation-charity,5,component_count,4,4,0.0,advisory
p-10-donation-charity__r05,p-10-donation-charity,5,collision_count,0,0,0.0,advisory
p-10-donation-charity__r05,p-10-donation-charity,5,boundary_violation_count,0,0,0.0,blocking
p-10-donation-charity__r05,p-10-donation-charity,5,attempt_count,1,1,0.0,advisory
p-10-donation-charity__r05,p-10-donation-charity,5,duration_ms,0,0,0.0,advisory
p-10-donation-charity__r05,p-10-donation-charity,5,input_tokens,0,0,0.0,advisory
p-10-donation-charity__r05,p-10-donation-charity,5,output_tokens,0,0,0.0,advisory
p-10-donation-charity__r05,p-10-donation-charity,5,total_cost_usd,0.0,0.0,0.0,advisory
