row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p06-nz-ambiguous-r1__r01,,,p06-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p06-nz-adversarial-r1__r01,,,p06-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p06-uk-neutral-r1__r01,,,p06-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p06-uk-ambiguous-r1__r01,,,p06-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p06-uk-adversarial-r1__r01,,,p06-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p06-us-neutral-r1__r01,,,p06-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p06-us-ambiguous-r1__r01,,,p06-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p06-us-adversarial-r1__r01,,,p06-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.0,4.5,4.5,4.0,4.5,4.5,4.5,-1.5,-1.0,-2.0,-1.0,-1.5,-2.5,-1.0,0.5,-1.5,-1.5
p06-intl-online-neutral-r1__r01,,,p06-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p06-intl-online-ambiguous-r1__r01,,,p06-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p06-intl-online-adversarial-r1__r01,,,p06-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,-0.5,-1.0
p06-eu-neutral-r1__r01,,,p06-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.0,0.0,0.5,0.0,-0.5
p06-eu-ambiguous-r1__r01,,,p06-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.0,0.0,0.5,0.0,-0.5
p06-eu-adversarial-r1__r01,,,p06-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.56,4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-1.5,0.0,2.5,0.5,-1.0
p07-au-neutral-r1__r01,,,p07-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p07-au-ambiguous-r1__r01,,,p07-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p07-au-adversarial-r1__r01,,,p07-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p07-nz-neutral-r1__r01,,,p07-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p07-nz-ambiguous-r1__r01,,,p07-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p07-nz-adversarial-r1__r01,,,p07-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p07-uk-neutral-r1__r01,,,p07-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p07-uk-ambiguous-r1__r01,,,p07-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p07-uk-adversarial-r1__r01,,,p07-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p07-us-neutral-r1__r01,,,p07-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p07-us-ambiguous-r1__r01,,,p07-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p07-us-adversarial-r1__r01,,,p07-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.0,4.5,4.5,4.0,4.5,4.5,4.5,-1.5,-1.0,-2.0,-1.0,-1.5,-2.5,-1.0,0.5,-1.5,-1.5
p07-intl-online-neutral-r1__r01,,,p07-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p07-intl-online-ambiguous-r1__r01,,,p07-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p07-intl-online-adversarial-r1__r01,,,p07-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,-0.5,-1.0
p07-eu-neutral-r1__r01,,,p07-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.0,0.0,0.5,0.0,-0.5
p07-eu-ambiguous-r1__r01,,,p07-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.0,0.0,0.5,0.0,-0.5
p07-eu-adversarial-r1__r01,,,p07-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.56,4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-1.5,0.0,2.5,0.5,-1.0
p08-au-neutral-r1__r01,,,p08-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p08-au-ambiguous-r1__r01,,,p08-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p08-au-adversarial-r1__r01,,,p08-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p08-nz-neutral-r1__r01,,,p08-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p08-nz-ambiguous-r1__r01,,,p08-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p08-nz-adversarial-r1__r01,,,p08-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p08-uk-neutral-r1__r01,,,p08-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p08-uk-ambiguous-r1__r01,,,p08-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p08-uk-adversarial-r1__r01,,,p08-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p08-us-neutral-r1__r01,,,p08-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p08-us-ambiguous-r1__r01,,,p08-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p08-us-adversarial-r1__r01,,,p08-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.0,4.5,4.5,4.0,4.5,4.5,4.5,-1.5,-1.0,-2.0,-1.0,-1.5,-2.5,-1.0,0.5,-1.5,-1.5
p08-intl-online-neutral-r1__r01,,,p08-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p08-intl-online-ambiguous-r1__r01,,,p08-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p08-intl-online-adversarial-r1__r01,,,p08-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,-0.5,-1.0
p08-eu-neutral-r1__r01,,,p08-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.0,0.0,0.5,0.0,-0.5
p08-eu-ambiguous-r1__r01,,,p08-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.0,0.0,0.5,0.0,-0.5
p08-eu-adversarial-r1__r01,,,p08-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.56,4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-1.5,0.0,2.5,0.5,-1.0
p09-au-neutral-r1__r01,,,p09-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p09-au-ambiguous-r1__r01,,,p09-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p09-au-adversarial-r1__r01,,,p09-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p09-nz-neutral-r1__r01,,,p09-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p09-nz-ambiguous-r1__r01,,,p09-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p09-nz-adversarial-r1__r01,,,p09-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p09-uk-neutral-r1__r01,,,p09-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p09-uk-ambiguous-r1__r01,,,p09-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p09-uk-adversarial-r1__r01,,,p09-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p09-us-neutral-r1__r01,,,p09-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p09-us-ambiguous-r1__r01,,,p09-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p09-us-adversarial-r1__r01,,,p09-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.0,4.5,4.5,4.0,4.5,4.5,4.5,-1.5,-1.0,-2.0,-1.0,-1.5,-2.5,-1.0,0.5,-1.5,-1.5
p09-intl-online-neutral-r1__r01,,,p09-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p09-intl-online-ambiguous-r1__r01,,,p09-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p09-intl-online-adversarial-r1__r01,,,p09-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,-0.5,-1.0
p09-eu-neutral-r1__r01,,,p09-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.0,0.0,0.5,0.0,-0.5
p09-eu-ambiguous-r1__r01,,,p09-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.0,0.0,0.5,0.0,-0.5
p09-eu-adversarial-r1__r01,,,p09-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.56,4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-1.5,0.0,2.5,0.5,-1.0
p10-au-neutral-r1__r01,,,p10-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p10-au-ambiguous-r1__r01,,,p10-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p10-au-adversarial-r1__r01,,,p10-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p10-nz-neutral-r1__r01,,,p10-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p10-nz-ambiguous-r1__r01,,,p10-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p10-nz-adversarial-r1__r01,,,p10-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p10-uk-neutral-r1__r01,,,p10-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p10-uk-ambiguous-r1__r01,,,p10-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p10-uk-adversarial-r1__r01,,,p10-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p10-us-neutral-r1__r01,,,p10-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p10-us-ambiguous-r1__r01,,,p10-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p10-us-adversarial-r1__r01,,,p10-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.0,4.5,4.5,4.0,4.5,4.5,4.5,-1.5,-1.0,-2.0,-1.0,-1.5,-2.5,-1.0,0.5,-1.5,-1.5
p10-intl-online-neutral-r1__r01,,,p10-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p10-intl-online-ambiguous-r1__r01,,,p10-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p10-intl-online-adversarial-r1__r01,,,p10-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,-0.5,-1.0
p10-eu-neutral-r1__r01,,,p10-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.0,0.0,0.5,0.0,-0.5
p10-eu-ambiguous-r1__r01,,,p10-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.0,0.0,0.5,0.0,-0.5
p10-eu-adversarial-r1__r01,,,p10-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.56,4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-1.5,0.0,2.5,0.5,-1.0
p11-au-neutral-r1__r01,,,p11-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-0.5,-0.5
p11-au-ambiguous-r1__r01,,,p11-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-0.5,-0.5
p11-au-adversarial-r1__r01,,,p11-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p11-nz-neutral-r1__r01,,,p11-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-0.5,-0.5
p11-nz-ambiguous-r1__r01,,,p11-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-0.5,-0.5
p11-nz-adversarial-r1__r01,,,p11-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p11-uk-neutral-r1__r01,,,p11-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,-0.5,-0.5
p11-uk-ambiguous-r1__r01,,,p11-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,-0.5,-0.5
p11-uk-adversarial-r1__r01,,,p11-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p11-us-neutral-r1__r01,,,p11-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
