row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,output_tokens,0,4853,4853.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,component_count,10,11,1.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,duration_ms,70752,52281,-18471.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,input_tokens,0,3490,3490.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,output_tokens,0,4777,4777.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,schema_valid,True,True,,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,component_count,9,12,3.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,duration_ms,71570,41152,-30418.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,input_tokens,0,3418,3418.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,output_tokens,0,3721,3721.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,schema_valid,True,True,,blocking
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,component_count,11,10,-1.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,duration_ms,66291,63413,-2878.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,input_tokens,0,3502,3502.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,output_tokens,0,5681,5681.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,component_count,12,16,4.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,attempt_count,1,2,1.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,duration_ms,73193,77631,4438.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,input_tokens,0,8535,8535.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,output_tokens,0,6929,6929.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,schema_valid,True,True,,blocking
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,component_count,9,12,3.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,duration_ms,58344,44754,-13590.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,input_tokens,0,3420,3420.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,output_tokens,0,3862,3862.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,schema_valid,True,True,,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,component_count,10,11,1.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,duration_ms,59208,55263,-3945.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,input_tokens,0,3504,3504.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,output_tokens,0,4539,4539.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,component_count,11,11,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,duration_ms,58073,35664,-22409.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,input_tokens,0,3494,3494.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,output_tokens,0,3277,3277.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,schema_valid,True,True,,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,component_count,13,10,-3.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,duration_ms,47445,34763,-12682.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,input_tokens,0,3422,3422.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,output_tokens,0,3237,3237.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,schema_valid,True,True,,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,component_count,19,20,1.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,duration_ms,77602,63905,-13697.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,input_tokens,0,3501,3501.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,output_tokens,0,5287,5287.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,component_count,16,15,-1.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,duration_ms,58264,53367,-4897.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,input_tokens,0,3491,3491.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,output_tokens,0,4338,4338.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,schema_valid,True,True,,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,component_count,16,15,-1.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,duration_ms,57114,51424,-5690.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,input_tokens,0,3419,3419.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,output_tokens,0,4205,4205.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,schema_valid,True,True,,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,component_count,11,14,3.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,duration_ms,91256,65237,-26019.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,input_tokens,0,3503,3503.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,output_tokens,0,5372,5372.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,component_count,13,15,2.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,duration_ms,80804,57613,-23191.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,input_tokens,0,3493,3493.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,output_tokens,0,5065,5065.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,schema_valid,True,True,,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,component_count,12,11,-1.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,duration_ms,65084,45810,-19274.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,input_tokens,0,3421,3421.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,output_tokens,0,4010,4010.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
