row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,output_tokens,0,5631,5631.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,component_count,10,11,1.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,duration_ms,70752,71068,316.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,input_tokens,0,3487,3487.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,output_tokens,0,4748,4748.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,schema_valid,True,True,,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,component_count,9,11,2.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,duration_ms,71570,58609,-12961.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,input_tokens,0,3415,3415.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,output_tokens,0,3983,3983.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,schema_valid,True,True,,blocking
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,component_count,11,12,1.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,duration_ms,66291,64731,-1560.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,input_tokens,0,3499,3499.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,output_tokens,0,4395,4395.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,component_count,12,9,-3.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,duration_ms,73193,72376,-817.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,input_tokens,0,3489,3489.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,output_tokens,0,4891,4891.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,schema_valid,True,True,,blocking
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,component_count,9,11,2.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,duration_ms,58344,64563,6219.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,input_tokens,0,3417,3417.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,output_tokens,0,4308,4308.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,schema_valid,True,True,,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,component_count,10,10,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,duration_ms,59208,55241,-3967.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,input_tokens,0,3501,3501.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,output_tokens,0,3682,3682.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,component_count,11,11,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,duration_ms,58073,59583,1510.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,input_tokens,0,3491,3491.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,output_tokens,0,4005,4005.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,schema_valid,True,True,,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,component_count,13,10,-3.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,duration_ms,47445,59573,12128.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,input_tokens,0,3419,3419.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,output_tokens,0,4008,4008.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,schema_valid,True,True,,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,component_count,19,15,-4.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,duration_ms,77602,86623,9021.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,input_tokens,0,3498,3498.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,output_tokens,0,5766,5766.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,component_count,16,20,4.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,attempt_count,1,2,1.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,duration_ms,58264,111864,53600.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,input_tokens,0,9065,9065.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,output_tokens,0,7334,7334.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,schema_valid,True,True,,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,component_count,16,21,5.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,duration_ms,57114,69208,12094.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,input_tokens,0,3416,3416.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,output_tokens,0,4604,4604.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,schema_valid,True,True,,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,component_count,11,14,3.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,duration_ms,91256,83570,-7686.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,input_tokens,0,3500,3500.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,output_tokens,0,5869,5869.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,component_count,13,14,1.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,duration_ms,80804,96259,15455.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,input_tokens,0,3490,3490.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,output_tokens,0,6472,6472.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,schema_valid,True,True,,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,component_count,12,14,2.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,duration_ms,65084,64562,-522.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,input_tokens,0,3418,3418.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,output_tokens,0,4175,4175.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
