row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,output_tokens,0,4668,4668.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,component_count,10,12,2.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,duration_ms,70752,53392,-17360.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,input_tokens,0,3872,3872.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,output_tokens,0,4333,4333.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,schema_valid,True,True,,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,component_count,9,10,1.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,duration_ms,71570,54983,-16587.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,input_tokens,0,3800,3800.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,output_tokens,0,4477,4477.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,schema_valid,True,True,,blocking
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,component_count,11,10,-1.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,duration_ms,66291,48193,-18098.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,input_tokens,0,3884,3884.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,output_tokens,0,3992,3992.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,component_count,12,13,1.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,duration_ms,73193,51335,-21858.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,input_tokens,0,3874,3874.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,output_tokens,0,4236,4236.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,schema_valid,True,True,,blocking
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,component_count,9,13,4.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,duration_ms,58344,51037,-7307.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,input_tokens,0,3802,3802.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,output_tokens,0,4037,4037.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,schema_valid,True,True,,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,component_count,10,9,-1.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,duration_ms,59208,42285,-16923.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,input_tokens,0,3886,3886.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,output_tokens,0,3446,3446.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,component_count,11,9,-2.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,duration_ms,58073,39306,-18767.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,input_tokens,0,3876,3876.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,output_tokens,0,3233,3233.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,schema_valid,True,True,,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,component_count,13,8,-5.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,duration_ms,47445,44858,-2587.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,input_tokens,0,3804,3804.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,output_tokens,0,3749,3749.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,schema_valid,True,True,,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,component_count,19,20,1.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,duration_ms,77602,66148,-11454.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,input_tokens,0,3883,3883.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,output_tokens,0,5620,5620.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,component_count,16,15,-1.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,duration_ms,58264,50219,-8045.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,input_tokens,0,3873,3873.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,output_tokens,0,4209,4209.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,schema_valid,True,True,,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,component_count,16,16,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,duration_ms,57114,50198,-6916.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,input_tokens,0,3801,3801.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,output_tokens,0,4122,4122.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,schema_valid,True,True,,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,component_count,11,16,5.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,attempt_count,1,2,1.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,duration_ms,91256,94010,2754.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,input_tokens,0,9533,9533.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,output_tokens,0,7746,7746.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,component_count,13,10,-3.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,duration_ms,80804,55970,-24834.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,input_tokens,0,3875,3875.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,output_tokens,0,4745,4745.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,schema_valid,True,True,,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,component_count,12,11,-1.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,duration_ms,65084,60804,-4280.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,input_tokens,0,3803,3803.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,output_tokens,0,5098,5098.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
