benchmark_set_version,hypothesis_code,variant_label,prompt_id,repetition_index,schema_valid,component_count,collision_count,boundary_violation_count,attempt_count,terminal_reason,failure_class,duration_ms,input_tokens,output_tokens,total_cost_usd,retry_count
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,34199,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,42322,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-intl-online-neutral-r1,1,True,9,0,0,1,validated-success,none,40760,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,42818,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,40176,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-intl-online-neutral-r1,1,True,12,0,0,1,validated-success,none,41319,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-intl-online-ambiguous-r1,1,True,14,0,0,1,validated-success,none,40159,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-intl-online-adversarial-r1,1,True,15,0,0,1,validated-success,none,45523,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,37934,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-intl-online-ambiguous-r1,1,True,14,0,0,1,validated-success,none,49993,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-intl-online-adversarial-r1,1,True,21,0,0,1,validated-success,none,39028,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-intl-online-neutral-r1,1,True,15,0,0,1,validated-success,none,34090,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-intl-online-ambiguous-r1,1,True,13,0,0,1,validated-success,none,30242,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-intl-online-adversarial-r1,1,True,16,0,0,1,validated-success,none,48478,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,28797,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,32714,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-intl-online-adversarial-r1,1,True,12,0,0,1,validated-success,none,46501,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-intl-online-neutral-r1,1,True,6,0,0,1,validated-success,none,28146,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-intl-online-ambiguous-r1,1,True,7,0,0,1,validated-success,none,30357,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-intl-online-adversarial-r1,1,True,9,0,0,1,validated-success,none,31821,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-intl-online-neutral-r1,1,True,13,0,0,2,validated-success,none,64268,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-intl-online-ambiguous-r1,1,True,16,0,0,1,validated-success,none,32188,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-intl-online-adversarial-r1,1,True,15,0,0,2,validated-success,none,51601,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,34650,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-intl-online-ambiguous-r1,1,True,10,0,0,1,validated-success,none,33143,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-intl-online-adversarial-r1,1,True,10,0,0,1,validated-success,none,32489,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-intl-online-neutral-r1,1,True,11,0,0,1,validated-success,none,30554,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-intl-online-ambiguous-r1,1,True,12,0,0,1,validated-success,none,34955,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,42542,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,25578,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,34956,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-intl-online-adversarial-r1,1,True,11,0,0,1,validated-success,none,30884,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-intl-online-neutral-r1,1,True,16,0,0,1,validated-success,none,33286,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-intl-online-ambiguous-r1,1,True,14,0,0,1,validated-success,none,30826,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-intl-online-adversarial-r1,1,True,15,0,0,2,validated-success,none,50388,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-intl-online-neutral-r1,1,True,10,0,0,1,validated-success,none,26697,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-intl-online-ambiguous-r1,1,True,11,0,0,1,validated-success,none,30224,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-intl-online-adversarial-r1,1,True,14,0,0,1,validated-success,none,39646,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-eu-neutral-r1,1,True,9,0,0,1,validated-success,none,33987,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-eu-ambiguous-r1,1,True,9,0,0,1,validated-success,none,29453,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p01-eu-adversarial-r1,1,True,9,0,0,1,validated-success,none,21998,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,33797,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,35370,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p02-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,34827,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,34010,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,35186,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p03-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,37716,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-eu-neutral-r1,1,True,11,0,0,1,validated-success,none,32412,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,39555,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p04-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,39348,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-eu-neutral-r1,1,True,16,0,0,1,validated-success,none,39812,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,39469,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p05-eu-adversarial-r1,1,True,15,0,0,2,validated-success,none,76781,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-eu-neutral-r1,1,True,13,0,0,1,validated-success,none,28514,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-eu-ambiguous-r1,1,True,17,0,0,1,validated-success,none,34813,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p06-eu-adversarial-r1,1,True,19,0,0,1,validated-success,none,45069,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-eu-neutral-r1,1,True,17,0,0,2,validated-success,none,61863,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-eu-ambiguous-r1,1,True,14,0,0,1,validated-success,none,33321,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p07-eu-adversarial-r1,1,True,16,0,0,1,validated-success,none,40289,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-eu-neutral-r1,1,True,10,0,0,1,validated-success,none,24887,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,31953,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p08-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,47669,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-eu-neutral-r1,1,True,6,0,0,1,validated-success,none,21515,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-eu-ambiguous-r1,1,True,7,0,0,1,validated-success,none,31955,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p09-eu-adversarial-r1,1,True,9,0,0,1,validated-success,none,36252,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-eu-neutral-r1,1,True,13,0,0,1,validated-success,none,37325,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,32059,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p10-eu-adversarial-r1,1,True,14,0,0,1,validated-success,none,39608,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-eu-neutral-r1,1,True,9,0,0,1,validated-success,none,33955,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,23946,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p11-eu-adversarial-r1,1,True,11,0,0,1,validated-success,none,33409,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,31806,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-eu-ambiguous-r1,1,True,12,0,0,1,validated-success,none,30815,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p12-eu-adversarial-r1,1,True,10,0,0,1,validated-success,none,31783,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,33574,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-eu-ambiguous-r1,1,True,10,0,0,1,validated-success,none,24529,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p13-eu-adversarial-r1,1,True,12,0,0,1,validated-success,none,34954,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-eu-neutral-r1,1,True,16,0,0,2,validated-success,none,53251,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-eu-ambiguous-r1,1,True,17,0,0,1,validated-success,none,29469,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p14-eu-adversarial-r1,1,True,16,0,0,2,validated-success,none,49903,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-eu-neutral-r1,1,True,12,0,0,1,validated-success,none,28567,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-eu-ambiguous-r1,1,True,11,0,0,1,validated-success,none,30706,0,0,0.0,0
prompts-v1.1,H4,h4-operational-trim-rubric-v2,p15-eu-adversarial-r1,1,True,13,0,0,1,validated-success,none,41392,0,0,0.0,0
