row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p04-uk-adversarial-r1__r01,p04-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p04-uk-adversarial-r1__r01,p04-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p04-uk-adversarial-r1__r01,p04-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,component_count,11,11,0.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,duration_ms,29233,38396,9163.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,schema_valid,True,True,,blocking
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,component_count,10,11,1.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,duration_ms,35142,38968,3826.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,schema_valid,True,True,,blocking
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,component_count,12,12,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,duration_ms,51275,42643,-8632.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,component_count,11,11,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,duration_ms,62132,38145,-23987.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,schema_valid,True,True,,blocking
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,component_count,11,10,-1.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,duration_ms,41939,36271,-5668.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,schema_valid,True,True,,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,component_count,15,16,1.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,duration_ms,27012,45802,18790.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,component_count,15,14,-1.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,duration_ms,41839,37431,-4408.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,schema_valid,True,True,,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,component_count,14,14,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,duration_ms,26252,31337,5085.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,component_count,15,16,1.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,duration_ms,71097,46949,-24148.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,component_count,14,14,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,duration_ms,55382,31251,-24131.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,schema_valid,True,True,,blocking
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,component_count,15,12,-3.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,duration_ms,42306,37535,-4771.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,component_count,17,17,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,duration_ms,66467,41501,-24966.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,component_count,14,15,1.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,attempt_count,2,2,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,duration_ms,80355,71104,-9251.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,component_count,14,14,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,duration_ms,75102,43914,-31188.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,component_count,17,15,-2.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,duration_ms,37742,38018,276.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,component_count,14,15,1.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,duration_ms,32300,29879,-2421.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,schema_valid,True,True,,blocking
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,component_count,10,14,4.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,attempt_count,2,1,-1.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,duration_ms,36720,35803,-917.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,component_count,17,15,-2.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,attempt_count,2,1,-1.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,duration_ms,52131,42551,-9580.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,component_count,14,13,-1.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,duration_ms,36350,39503,3153.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,schema_valid,True,True,,blocking
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,component_count,13,14,1.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,duration_ms,31965,41515,9550.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,schema_valid,True,True,,blocking
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,component_count,16,14,-2.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,duration_ms,57149,31596,-25553.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,component_count,14,14,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,duration_ms,46937,41467,-5470.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,schema_valid,True,True,,blocking
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,component_count,14,14,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,duration_ms,67794,38219,-29575.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,schema_valid,True,True,,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,component_count,17,17,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,duration_ms,56362,42610,-13752.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,component_count,19,17,-2.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,attempt_count,2,1,-1.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,duration_ms,64444,39049,-25395.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,schema_valid,True,True,,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,component_count,15,13,-2.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,duration_ms,30767,33802,3035.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,component_count,18,21,3.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,duration_ms,63057,41774,-21283.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,component_count,17,18,1.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,duration_ms,72331,49956,-22375.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,schema_valid,True,True,,blocking
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,component_count,17,14,-3.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,duration_ms,35638,36202,564.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,component_count,16,17,1.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,duration_ms,58254,42276,-15978.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
