row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p04-nz-adversarial-r1__r01,p04-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p04-nz-adversarial-r1__r01,p04-nz-adversarial-r1,1,component_count,13,12,-1.0,advisory
p04-nz-adversarial-r1__r01,p04-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-nz-adversarial-r1__r01,p04-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-nz-adversarial-r1__r01,p04-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p04-nz-adversarial-r1__r01,p04-nz-adversarial-r1,1,duration_ms,39898,69285,29387.0,advisory
p04-nz-adversarial-r1__r01,p04-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p04-nz-adversarial-r1__r01,p04-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p04-nz-adversarial-r1__r01,p04-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-nz-ambiguous-r1__r01,p04-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-nz-ambiguous-r1__r01,p04-nz-ambiguous-r1,1,component_count,12,12,0.0,advisory
p04-nz-ambiguous-r1__r01,p04-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-nz-ambiguous-r1__r01,p04-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-nz-ambiguous-r1__r01,p04-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-nz-ambiguous-r1__r01,p04-nz-ambiguous-r1,1,duration_ms,26629,71083,44454.0,advisory
p04-nz-ambiguous-r1__r01,p04-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p04-nz-ambiguous-r1__r01,p04-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p04-nz-ambiguous-r1__r01,p04-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-nz-neutral-r1__r01,p04-nz-neutral-r1,1,schema_valid,True,True,,blocking
p04-nz-neutral-r1__r01,p04-nz-neutral-r1,1,component_count,11,11,0.0,advisory
p04-nz-neutral-r1__r01,p04-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-nz-neutral-r1__r01,p04-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-nz-neutral-r1__r01,p04-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-nz-neutral-r1__r01,p04-nz-neutral-r1,1,duration_ms,32869,59070,26201.0,advisory
p04-nz-neutral-r1__r01,p04-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p04-nz-neutral-r1__r01,p04-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p04-nz-neutral-r1__r01,p04-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-uk-adversarial-r1__r01,p04-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p04-uk-adversarial-r1__r01,p04-uk-adversarial-r1,1,component_count,11,11,0.0,advisory
p04-uk-adversarial-r1__r01,p04-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-uk-adversarial-r1__r01,p04-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-uk-adversarial-r1__r01,p04-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p04-uk-adversarial-r1__r01,p04-uk-adversarial-r1,1,duration_ms,31176,59292,28116.0,advisory
p04-uk-adversarial-r1__r01,p04-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p04-uk-adversarial-r1__r01,p04-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p04-uk-adversarial-r1__r01,p04-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,component_count,11,11,0.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,duration_ms,29233,45532,16299.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p04-uk-ambiguous-r1__r01,p04-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,schema_valid,True,True,,blocking
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,component_count,10,11,1.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,duration_ms,35142,53409,18267.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p04-uk-neutral-r1__r01,p04-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,schema_valid,True,True,,blocking
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,component_count,12,12,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,duration_ms,51275,63638,12363.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p04-us-adversarial-r1__r01,p04-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,component_count,11,10,-1.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,duration_ms,62132,74809,12677.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p04-us-ambiguous-r1__r01,p04-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,schema_valid,True,True,,blocking
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,component_count,11,10,-1.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,duration_ms,41939,56838,14899.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p04-us-neutral-r1__r01,p04-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,schema_valid,True,True,,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,component_count,15,15,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,duration_ms,27012,70700,43688.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-au-adversarial-r1__r01,p05-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,component_count,15,15,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,duration_ms,41839,52629,10790.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-au-ambiguous-r1__r01,p05-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,schema_valid,True,True,,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,component_count,14,14,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,duration_ms,26252,57590,31338.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-au-neutral-r1__r01,p05-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,component_count,15,15,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,duration_ms,71097,61673,-9424.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-eu-adversarial-r1__r01,p05-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,component_count,14,14,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,duration_ms,55382,46558,-8824.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-eu-ambiguous-r1__r01,p05-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,schema_valid,True,True,,blocking
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,component_count,15,12,-3.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,duration_ms,42306,53926,11620.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-eu-neutral-r1__r01,p05-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,component_count,17,15,-2.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,duration_ms,66467,55438,-11029.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-intl-online-adversarial-r1__r01,p05-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,component_count,14,15,1.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,attempt_count,2,1,-1.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,duration_ms,80355,74924,-5431.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-intl-online-ambiguous-r1__r01,p05-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,component_count,14,13,-1.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,duration_ms,75102,69121,-5981.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-intl-online-neutral-r1__r01,p05-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,component_count,17,14,-3.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,duration_ms,37742,48766,11024.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-nz-adversarial-r1__r01,p05-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,component_count,14,16,2.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,duration_ms,32300,67050,34750.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-nz-ambiguous-r1__r01,p05-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,schema_valid,True,True,,blocking
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,component_count,10,13,3.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,attempt_count,2,1,-1.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,duration_ms,36720,58505,21785.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-nz-neutral-r1__r01,p05-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,component_count,17,15,-2.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,attempt_count,2,1,-1.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,duration_ms,52131,67249,15118.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-uk-adversarial-r1__r01,p05-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,component_count,14,16,2.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,duration_ms,36350,67913,31563.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-uk-ambiguous-r1__r01,p05-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,schema_valid,True,True,,blocking
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,component_count,13,12,-1.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,duration_ms,31965,59846,27881.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-uk-neutral-r1__r01,p05-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,schema_valid,True,True,,blocking
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,component_count,16,15,-1.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,duration_ms,57149,85337,28188.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p05-us-adversarial-r1__r01,p05-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,component_count,14,15,1.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,duration_ms,46937,54452,7515.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p05-us-ambiguous-r1__r01,p05-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,schema_valid,True,True,,blocking
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,component_count,14,13,-1.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,duration_ms,67794,53957,-13837.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p05-us-neutral-r1__r01,p05-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,schema_valid,True,True,,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,component_count,17,16,-1.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,duration_ms,56362,73188,16826.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-au-adversarial-r1__r01,p06-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,component_count,19,22,3.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,attempt_count,2,1,-1.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,duration_ms,64444,62734,-1710.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-au-ambiguous-r1__r01,p06-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,schema_valid,True,True,,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,component_count,15,14,-1.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,duration_ms,30767,51268,20501.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-au-neutral-r1__r01,p06-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,component_count,18,14,-4.0,advisory
