row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,output_tokens,0,5137,5137.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,component_count,10,13,3.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,duration_ms,70752,42548,-28204.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,input_tokens,0,3284,3284.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,output_tokens,0,4939,4939.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,schema_valid,True,True,,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,component_count,9,11,2.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,duration_ms,71570,36176,-35394.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,input_tokens,0,3212,3212.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,output_tokens,0,4280,4280.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,schema_valid,True,True,,blocking
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,component_count,11,11,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,duration_ms,66291,42689,-23602.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,input_tokens,0,3296,3296.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,output_tokens,0,4564,4564.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,component_count,12,12,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,duration_ms,73193,49104,-24089.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,input_tokens,0,3286,3286.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,output_tokens,0,5713,5713.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,schema_valid,True,True,,blocking
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,component_count,9,15,6.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,duration_ms,58344,47226,-11118.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,input_tokens,0,3214,3214.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,output_tokens,0,5002,5002.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,schema_valid,True,False,,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,component_count,10,0,-10.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,duration_ms,59208,9649,-49559.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,component_count,11,11,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,duration_ms,58073,39100,-18973.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,input_tokens,0,3288,3288.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,output_tokens,0,4144,4144.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,schema_valid,True,True,,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,component_count,13,13,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,duration_ms,47445,32837,-14608.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,input_tokens,0,3216,3216.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,output_tokens,0,3534,3534.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,schema_valid,True,True,,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,component_count,19,18,-1.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,attempt_count,1,2,1.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,duration_ms,77602,96738,19136.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,input_tokens,0,8501,8501.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,output_tokens,0,8742,8742.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,component_count,16,15,-1.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,duration_ms,58264,52531,-5733.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,input_tokens,0,3285,3285.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,output_tokens,0,4533,4533.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,schema_valid,True,True,,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,component_count,16,17,1.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,duration_ms,57114,46352,-10762.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,input_tokens,0,3213,3213.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,output_tokens,0,4737,4737.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,schema_valid,True,True,,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,component_count,11,13,2.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,duration_ms,91256,46633,-44623.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,input_tokens,0,3297,3297.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,output_tokens,0,4413,4413.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,component_count,13,14,1.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,duration_ms,80804,52521,-28283.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,input_tokens,0,3287,3287.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,output_tokens,0,4833,4833.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,schema_valid,True,True,,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,component_count,12,13,1.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,duration_ms,65084,46755,-18329.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,input_tokens,0,3215,3215.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,output_tokens,0,4520,4520.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
