row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,output_tokens,0,3898,3898.0,advisory
p11-au-adversarial-r1__r01,p11-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,component_count,10,9,-1.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,duration_ms,70752,38734,-32018.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,input_tokens,0,3348,3348.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,output_tokens,0,3953,3953.0,advisory
p11-au-ambiguous-r1__r01,p11-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,schema_valid,True,True,,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,component_count,9,9,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,duration_ms,71570,27972,-43598.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,input_tokens,0,3276,3276.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,output_tokens,0,3397,3397.0,advisory
p11-au-neutral-r1__r01,p11-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,schema_valid,True,True,,blocking
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,component_count,11,12,1.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,duration_ms,66291,44608,-21683.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,input_tokens,0,3360,3360.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,output_tokens,0,5075,5075.0,advisory
p12-au-adversarial-r1__r01,p12-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,component_count,12,11,-1.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,duration_ms,73193,38278,-34915.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,input_tokens,0,3350,3350.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,output_tokens,0,3942,3942.0,advisory
p12-au-ambiguous-r1__r01,p12-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,schema_valid,True,True,,blocking
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,component_count,9,13,4.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,duration_ms,58344,33835,-24509.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,input_tokens,0,3278,3278.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,output_tokens,0,3363,3363.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,schema_valid,True,True,,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,component_count,10,10,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,duration_ms,59208,28957,-30251.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,input_tokens,0,3362,3362.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,output_tokens,0,3249,3249.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,component_count,11,13,2.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,duration_ms,58073,31165,-26908.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,input_tokens,0,3352,3352.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,output_tokens,0,3563,3563.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,schema_valid,True,True,,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,component_count,13,12,-1.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,duration_ms,47445,38099,-9346.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,input_tokens,0,3280,3280.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,output_tokens,0,4392,4392.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,schema_valid,True,True,,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,component_count,19,14,-5.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,attempt_count,1,2,1.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,duration_ms,77602,67469,-10133.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,input_tokens,0,8288,8288.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,output_tokens,0,7144,7144.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,component_count,16,19,3.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,duration_ms,58264,34398,-23866.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,input_tokens,0,3349,3349.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,output_tokens,0,3591,3591.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,schema_valid,True,True,,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,component_count,16,25,9.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,duration_ms,57114,51742,-5372.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,input_tokens,0,3277,3277.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,output_tokens,0,5520,5520.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,schema_valid,True,True,,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,component_count,11,14,3.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,duration_ms,91256,54777,-36479.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,input_tokens,0,3361,3361.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,output_tokens,0,5836,5836.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,component_count,13,14,1.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,duration_ms,80804,43296,-37508.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,input_tokens,0,3351,3351.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,output_tokens,0,4580,4580.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,schema_valid,True,True,,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,component_count,12,10,-2.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,duration_ms,65084,36418,-28666.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,input_tokens,0,3279,3279.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,output_tokens,0,3738,3738.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
